rowname,S1,S2,S3,S4,S5,S6,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11
CCR2,0.14762000000000042,-0.004565000000000041,-0.638826277333334,-0.3379579656666672,-0.25306893466666636,0.024600559666666293,0.2536163965433337,0.19889008757425078,0.2839555970181971,-0.20061310035262298,0.20836768903255792,0.4113718500000027,0.277748676470586,-0.37988362857142827,-2.19410292645599,3.9493473693217425,3.721902451260513
LPAR5,0.09233000000000047,0.05254500000000001,-0.4338702733333337,-0.39116878733333466,-0.4391499566666665,-0.4866603456666667,-0.2836661041362842,-0.5927970229850765,0.2399549217188751,-0.2645784849253508,-0.4218457161627967,-0.40844052571428335,-0.5620347563025228,0.005431103174603074,-1.8493421438972897,-1.685239269461251,-2.218268811155605
GIMAP8,-0.19931000000000032,0.08138999999999974,0.20270442000000014,0.017537014999999073,0.050410175333332065,0.10969215533333335,-0.08537259895920596,-0.1701762710635309,-0.18736294442772827,0.03527405635915199,0.07646573158028241,-0.236409378571427,-0.22991898739495856,-0.3918872063492059,-1.7295168322334054,1.8695258274396025,1.7003198143425777
CISH,0.05849499999999985,-0.10706499999999963,0.18273580966666642,0.04647441199999857,0.13609416033333252,0.11045778933333314,0.0761639244760807,0.14962268415964053,0.5523978301573033,-0.23763906605840002,-0.5828240020899071,-0.1844937571428565,-0.32424289243697635,0.302452187301587,-1.6869964703213227,4.0905277545753,2.710810303087808
GIMAP4,-0.01256000000000021,-0.07897000000000032,-0.05593633566666762,0.4428219706666661,-0.09825934133333367,-0.19968247400000105,-0.11924009866990623,-0.18213202144392499,-0.20218920975758395,-0.1930263501145175,-0.13465065731273815,-0.134048428571427,-0.1475389579831938,-0.14424881746031867,-1.6294069556918642,0.6202500545158014,0.4581347726562809
GIMAP7,0.17892500000000022,0.16291499999999998,0.3230208093333334,0.2634560149999992,0.218783233333332,0.18173081599999993,-0.27727849088716305,-0.2409063152277268,-0.17610617967922534,0.4227891565421342,-0.18231967591138507,-0.5395464428571431,-0.5735844369747914,-0.4750449206349212,-1.6114384031192694,0.404088340457443,0.07770536802745728
KMT5B,0.04118499999999947,0.020340000000000247,0.386846116666664,0.5017501729999982,0.4344560279999996,-0.510361730333334,-0.07195545087916369,-0.3147232058834249,-0.14118484561304673,0.16972010425727252,-0.07708870725894362,0.07425660000000105,0.19566574705882137,-0.1961985984126986,-1.6038682823826174,-1.88650985853222,-1.5181239286232258
B3GALT2,0.03804499999999966,0.0919049999999999,-0.20311345466666705,0.181074595333332,0.3604597366666652,0.0444768566666662,-0.14985019006928202,-0.23539683705538972,0.3172728372367415,0.226888525471253,0.21143326883443114,-0.039000119999998695,-0.055141323529412735,-0.08338795555555527,-1.5721648568139537,-0.7813163220060081,-1.098294230864409
DAB1,-0.09395999999999949,0.17508499999999994,-0.11080924733333432,-0.3318046446666668,-0.19798286833333367,-0.29266560100000094,0.08574917330298196,0.03249027551347802,0.017378316758674035,0.13359077541538927,-0.01011211378369438,0.061938831428571685,0.0334607596638656,-0.025771306349206154,-1.5562067279210194,-0.9238174041806595,-1.9408184353292843
DSC2,0.24582000000000004,-0.024765000000000037,-0.0770215633333352,-0.026975899333335086,-0.18748404533333562,-0.46835297500000067,0.766080586697838,0.7493567725054457,0.3501334951087068,0.23427513038564263,0.9579398965553146,0.8062183142857146,0.5173214319327692,0.4665731809523815,1.5029297700984212,3.800763241511895,2.661170030513291
